price,log-price,area,total-rooms,area-per-bedroom,luxury-score,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
13300000,16.40327466837995,7420,6,1855.0,2,4,2,3,1,0,0,0,1,2,1,0,0
12250000,16.32103657658766,8960,8,2240.0,1,4,4,4,1,0,0,0,1,3,0,0,0
12250000,16.32103657658766,9960,5,3320.0,1,3,2,2,1,0,1,0,0,2,1,1,0
12215000,16.31817534454053,7500,6,1875.0,2,4,2,2,1,0,1,0,1,3,1,0,0
11410000,16.250000809480674,7420,5,1855.0,1,4,1,2,1,1,1,0,1,2,0,0,0
10850000,16.19967573011664,7500,6,2500.0,2,3,3,1,1,0,1,0,1,2,1,1,0
10150000,16.132984361974234,8580,7,2145.0,2,4,3,4,1,0,0,0,1,2,1,1,0
9870000,16.105010512726782,8100,5,2025.0,2,4,1,2,1,1,1,0,1,2,1,0,0
9800000,16.097893045681612,5750,5,1916.6666666666667,2,3,2,4,1,1,0,0,1,1,1,0,1
9800000,16.097893045681612,13200,4,4400.0,2,3,1,2,1,0,1,0,1,2,1,0,0
9681000,16.085675862997316,6000,7,1500.0,0,4,3,2,1,1,1,1,0,2,0,1,0
9310000,16.04659975666463,6550,6,1637.5,2,4,2,2,1,0,0,0,1,1,1,1,0
9240000,16.039052551842968,3500,6,875.0,0,4,2,2,1,0,0,1,0,2,0,0,0
9240000,16.039052551842968,7800,5,2600.0,1,3,2,2,1,0,0,0,0,0,1,1,0
9100000,16.02378508137718,6000,5,1500.0,0,4,1,2,1,0,1,0,0,2,0,1,0
9100000,16.02378508137718,6600,6,1650.0,2,4,2,2,1,1,1,0,1,1,1,0,1
8960000,16.00828089655825,8500,5,2833.3333333333335,1,3,2,4,1,0,0,0,1,2,0,0,0
8890000,16.00043771997602,4600,5,1533.3333333333333,1,3,2,2,1,1,0,0,1,2,0,0,0
8855000,15.996492942129612,6420,5,2140.0,2,3,2,2,1,0,0,0,1,1,1,1,0
8750000,15.984564372619506,4320,4,1440.0,0,3,1,2,1,0,1,1,0,2,0,1,0
8680000,15.976532201843899,7155,5,2385.0,1,3,2,1,1,1,1,0,1,2,0,0,1
8645000,15.97249179277332,8050,4,2683.3333333333335,1,3,1,1,1,1,1,0,1,1,0,0,0
8645000,15.97249179277332,4560,5,1520.0,1,3,2,2,1,1,1,0,1,1,0,0,0
8575000,15.964361667634346,8800,5,2933.3333333333335,1,3,2,2,1,0,0,0,1,2,0,0,0
8540000,15.960271682860764,6540,6,1635.0,2,4,2,2,1,1,1,0,1,2,1,0,0
8463000,15.951214396813645,6000,5,2000.0,2,3,2,4,1,1,1,0,1,0,1,1,0
8400000,15.943742382861155,8875,4,2958.3333333333335,0,3,1,1,1,0,0,0,0,1,0,1,0
8400000,15.943742382861155,7950,7,1590.0,0,5,2,2,1,0,1,1,0,2,0,0,1
8400000,15.943742382861155,5500,6,1375.0,2,4,2,2,1,0,1,0,1,1,1,1,0
8400000,15.943742382861155,7475,5,2491.6666666666665,1,3,2,4,1,0,0,0,1,2,0,0,1
