ouse_ID,Area_sqft,Bedrooms,Bathrooms,Age_years,Location,Price
23,1549.0,3,2.0,33.0,Bangalore,5932000.0
47,934.0,2,1.0,0.0,mumbai,3563000.0
81,1555.0,2,1.0,17.0,Nagpur,5956000.0
94,1496.0,4,4.0,16.0,Bangalore,6306000.0
44,2377.0,2,2.0,36.0,Bangalore,8430000.0
82,1442.0,2,2.0,38.0,Bangalore,5189000.0
79,761.0,3,2.0,34.0,Mumbai,2985000.0
27,1317.0,1,1.0,31.0,Bangalore,4122000.0
31,607.0,3,3.0,15.0,Bangalore,15000000.0
89,9500.0,4,4.0,12.0,Delhi,6472000.0
96,1248.0,3,3.0,24.0,Bangalore,5049000.0
74,,3,2.0,9.0,Thane,5535000.0
92,623.0,5,5.0,34.0,Mumbai,3400000.0
14,862.0,4,3.0,38.0,Pune,3831000.0
13,888.0,3,3.0,20.0,Delhi,3180000.0
52,1141.0,2,1.0,12.0,Mumbai,4449000.0
16,814.0,2,1.0,32.0,Thane,3070000.0
12,1494.0,3,2.0,25.0,Delhi,5587000.0
38,1098.0,2,1.0,19.0,Nagpur,3864000.0
21,887.0 sqft,2,1.0,4.0,Thane,3556000.0
19,2253.0,5,4.0,22.0,Nashik,8649000.0
53,862.0,3,2.0,11.0,pune,3226000.0
3,1788.0,3,2.0,28.0,Delhi,6970000.0
18,1155.0,2,1.0,36.0,Delhi,4334000.0
83,912.0,1,1.0,31.0,Delhi,3049000.0
6,1891.0,4,3.0,4.0,Bangalore,7329000.0
85,1143.0,1,1.0,22.0,Delhi,3737000.0
72,1287.0,2,2.0,20.0,Thane,4747000.0
97,1600.0,3,2.0,21.0,Bangalore,6205000.0
41,852.0,3,2.0,34.0,Bangalore,3266000.0
66,1267.0,1,1.0,6.0,Bangalore,4578000.0
88,1226.0,4,4.0,11.0,Mumbai,5409000.0
60,629.0,5,4.0,7.0,Bangalore,3274000.0
67,671.0,3,3.0,3.0,pune,2994000.0
28,1559.0,3,3.0,0.0,Pune,6461000.0
71,1182.0,2,2.0,24.0,,4425000.0
34,1116.0,4,3.0,1.0,Pune,4890000.0
46,1566.0,4,3.0,2.0,Thane,6382000.0
37,,1,1.0,26.0,Bangalore,4896000.0
22,1370.0,2,1.0,35.0,Mumbai,5000000.0
33,,4,3.0,15.0,Thane,6492000.0
51,935.0,3,,28.0,Pune,3580000.0
59,1695.0,2,1.0,25.0,Nashik,5680000.0
50,617.0,1,1.0,9.0,Delhi,2663000.0
81,1555.0,2,1.0,17.0,Nagpur,5956000.0
63,1986.0,1,1.0,9.0,mumbai,7239000.0
42,997.0,3,2.0,32.0,mumbai,3976000.0
11,1387.0 sqft,4,4.0,25.0,pune,5385000.0
77,1516.0,4,3.0,23.0,,5894000.0
86,1447.0,5,5.0,31.0,Delhi,6012000.0
29,956.0,1,1.0,4.0,Nagpur,3476000.0
78,1373.0,2,,34.0,Bangalore,4834000.0
30,1074.0,3,2.0,3.0,pune,4338000.0
32,1108.0,4,3.0,23.0,Pune,4478000.0
55,1635.0,1,1.0,1.0,Delhi,5911000.0
17,1260.0,5,4.0,29.0,mumbai,5313000.0
100,861.0,2,,,Delhi,3070000.0
2,1155.0,2,2.0,21.0,pune,4170000.0
87,1700.0,3,,36.0,Pune,6412000.0
80,927.0,4,3.0,35.0,Bangalore,3795000.0
98,1261.0,1,1.0,12.0,,4557000.0
4,750.0,4,3.0,13.0,Thane,3548000.0
36,,1,1.0,-5.0,Thane,3634000.0
95,516.0,5,5.0,19.0,Nagpur,2800000.0
10,1168.0,1,1.0,15.0,Thane,4301000.0
5,1580.0,3,2.0,27.0,Nagpur,5512000.0
39,1540.0,3,3.0,23.0,mumbai,5781000.0
75,1211.0 sqft,2,2.0,,Delhi,3848000.0
35,890.0,2,2.0,27.0,Nagpur,3404000.0
65,,2,2.0,33.0,mumbai,3403000.0
62,1990.0,4,3.0,25.0,Nashik,7749000.0
54,871.0,2,2.0,30.0,,3365000.0
82,1442.0,2,2.0,38.0,Bangalore,15000000.0
25,1849.0,5,4.0,9.0,Bangalore,7319000.0
57,1023.0,3,3.0,22.0,mumbai,4257000.0
70,1761.0,1,1.0,35.0,Bangalore,5824000.0
64,424.0,3,2.0,25.0,Bangalore,2139000.0
85,1143.0,1,1.0,22.0,Delhi,3737000.0
61,1335.0,3,3.0,28.0,pune,5197000.0
20,790.0,2,2.0,9.0,mumbai,3176000.0
7,1383.0,1,1.0,29.0,Pune,5021000.0
56,1602.0,1,1.0,,pune,5226000.0
76,721.0,4,4.0,8.0,Bangalore,3183000.0
1,841.0,2,2.0,36.0,Nagpur,2989000.0
45,761.0,3,,11.0,Bangalore,3699000.0
8,526.0,4,4.0,4.0,Nagpur,2482000.0
49,,1,1.0,39.0,Nagpur,4704000.0
34,1116.0,4,3.0,1.0,Pune,4890000.0
40,675.0,4,3.0,11.0,pune,3184000.0
9,1331.0,3,2.0,11.0,Delhi,5313000.0
91,1282.0,2,2.0,24.0,Pune,4755000.0
43,676.0,3,3.0,32.0,Bangalore,2831000.0
90,1549.0,2,1.0,22.0,Pune,5521000.0
73,1405.0,5,4.0,35.0,mumbai,5693000.0
99,959.0,4,3.0,18.0,Bangalore,3812000.0
15,1140.0,3,3.0,35.0,Nashik,4268000.0
58,1166.0,3,3.0,16.0,Nashik,4249000.0
93,789.0,4,3.0,29.0,Thane,3334000.0
24,2115.0,2,2.0,30.0,Nashik,7467000.0
84,1092.0,4,4.0,23.0,Mumbai,4192000.0
68,933.0,3,3.0,10.0,Delhi,3799000.0
26,1529.0,3,3.0,18.0,Mumbai,6134000.0
69,1145.0,4,4.0,28.0,Nagpur,4707000.0
48,994.0,3,2.0,32.0,pune,4141000.0
